Target Type,Element,Damage,Power Defence,Power Magic Defence,Power Attack,Power Magic Attack,Power AHIT,Power MHIT,Power AAV,Power MAV,Physical Immunity,Magical Immunity,Speed Up,Speed Down,SP Per Physical Hit,MP Per Physical Hit,SP Per Magical Hit,MP Per Magical Hit,UK1,Icon,Status,Percentage,UK2,Base Switch,Instant Kill,Price,Name,Description,Battle Description,ItemType,DEFF,Fake Item ID,Use Colour,Script Entry Point,Repeat Item,Registry ID
72,0,0,0,0,0,0,0,0,0,0,true,false,0,0,0,0,0,0,0,42,0,0,0,0,false,200,Material Shield,Nullifies physical§attacks for 3 turns§(repeat).,Physical immunity for 3 turns(rep),ShieldItem,4379,36,0,8,true,lod:material_shield
88,0,0,0,0,0,0,0,0,0,0,false,false,0,0,0,0,0,0,0,34,0,100,0,64,false,50,Sun Rhapsody,Completely§recovers MP.,Recovers 100% MP,SunRhapsodyItem,4381,37,0,0,false,lod:sun_rhapsody
72,0,0,0,0,0,0,0,0,0,0,false,false,0,0,0,0,0,0,0,43,0,0,0,0,false,200,Smoke Ball,Guaranteed escape§from minor enemies§(repeat).,Escape a minor enemy,SmokeBallItem,4383,38,0,9,true,lod:smoke_ball
88,0,0,0,0,0,0,0,0,0,0,false,false,0,0,0,0,0,0,0,33,0,100,0,128,false,15,Healing Fog,Completely§recovers HP.,Recovers 100% HP,HealingFogItem,4385,39,0,2,false,lod:healing_fog
76,0,0,0,0,0,0,0,0,0,0,false,false,0,0,0,0,0,0,0,44,0,0,0,0,false,200,Magic Sig Stone,Blocks enemy's§move for 3 turns§(repeat).,Blocks next 3 enemy moves (rep),SignetStoneItem,4387,40,0,1,true,lod:magic_sig_stone
90,0,0,0,0,0,0,0,0,0,0,false,false,0,0,0,0,0,0,0,33,0,100,0,128,false,60,Healing Rain,Completely§recovers HP§for all.,Recovers 100% HP for all,HealingRainItem,4389,41,0,2,false,lod:healing_rain
90,0,0,0,0,0,0,0,0,0,0,false,false,0,0,0,0,0,0,0,34,0,100,0,64,false,100,Moon Serenade,Completely§recovers MP§for all.,Recovers 100% MP for all,MoonSerenadeItem,4391,42,0,2,false,lod:moon_serenade
72,0,0,50,50,50,50,0,0,0,0,false,false,0,0,0,0,0,0,0,40,0,0,0,0,false,200,Power Up,Increases strength§for 3 turns§(repeat).,Increases power for 3 turns(rep),BuffItem,4393,43,0,6,true,lod:power_up
76,0,0,-50,-50,-50,-50,0,0,0,0,false,false,0,0,0,0,0,0,0,41,0,0,0,0,false,200,Power Down,Weakens enemy§for 3 turns§(repeat).,Decreases power for 3 turns(rep),BuffItem,4395,44,0,1,true,lod:power_down
72,0,0,0,0,0,0,0,0,0,0,false,false,100,0,0,0,0,0,0,40,0,0,0,0,false,200,Speed Up,Doubles speed§for 3 turns§(repeat).,Doubles SPD for 3 turns(rep),BuffItem,4397,45,0,6,true,lod:speed_up
76,0,0,0,0,0,0,0,0,0,0,false,false,0,-50,0,0,0,0,0,41,0,0,0,0,false,200,Speed Down,Halves speed§for 3 turns§(repeat).,Halves SPD for 3 turns(rep),BuffItem,4399,46,0,1,true,lod:speed_down
72,0,0,0,0,0,0,0,0,0,0,false,false,0,0,0,0,0,0,0,46,0,30,0,128,false,1, , ,,HealingPotionItem,4401,47,0,2,false,lod:enemy_healing_potion
76,0,0,0,0,0,0,0,0,0,0,false,false,0,0,0,0,0,0,0,46,0,0,0,0,false,200,Sachet,"Gives off a§subtle, pleasant§aroma.",Gives subtle good aroma,SachetItem,4403,48,0,1,false,lod:sachet
78,8,8,0,0,0,0,0,0,0,0,false,false,0,0,0,0,0,0,0,38,0,0,0,0,false,5000,Psyche Bomb,"Non-elemental-§based, targets all§(multi).",Non-Elemental A attack,AttackItem,4405,49,0,1,false,lod:psyche_bomb
78,128,16,0,0,0,0,0,0,0,0,false,false,0,0,0,0,0,0,0,38,0,0,0,0,false,10,Burning Wave,"Powerful fire-§based attack,§targets all.",Powerful Fire A attack,AttackItem,4407,50,0,1,false,lod:burning_wave
78,1,16,0,0,0,0,0,0,0,0,false,false,0,0,0,0,0,0,0,38,0,0,0,0,false,10,Frozen Jet,"Powerful water-§based attack,§targets all.",Powerful Water A attack,AttackItem,4409,51,0,1,false,lod:frozen_jet
78,64,16,0,0,0,0,0,0,0,0,false,false,0,0,0,0,0,0,0,38,0,0,0,0,false,10,Down Burst,"Powerful wind-§based attack,§targets all.",Powerful Wind A attack,AttackItem,4411,52,0,1,false,lod:down_burst
78,2,16,0,0,0,0,0,0,0,0,false,false,0,0,0,0,0,0,0,38,0,0,0,0,false,10,Gravity Grabber,"Powerful earth-§based attack,§targets all.",Powerful Earth A attack,AttackItem,4413,53,0,1,false,lod:gravity_grabber
78,32,16,0,0,0,0,0,0,0,0,false,false,0,0,0,0,0,0,0,38,0,0,0,0,false,10,Spectral Flash,"Powerful light-§based attack,§targets all.",Powerful Light A attack,AttackItem,4415,54,0,1,false,lod:spectral_flash
78,4,16,0,0,0,0,0,0,0,0,false,false,0,0,0,0,0,0,0,38,0,0,0,0,false,10,Night Raid,"Powerful dark-§based attack,§targets all.",Powerful Dark A attack,AttackItem,4417,55,0,1,false,lod:night_raid
78,16,16,0,0,0,0,0,0,0,0,false,false,0,0,0,0,0,0,0,38,0,0,0,0,false,10,Flash Hall,"Powerful thunder-§based attack,§targets all.",Powerful Thunder A attack,AttackItem,4419,56,0,1,false,lod:flash_hall
90,0,0,0,0,0,0,0,0,0,0,false,false,0,0,0,0,0,0,0,33,0,50,0,128,false,40,Healing Breeze,Recovers half of§maximum HP for all.,Recovers 50% HP for all,HealingBreezeItem,4421,57,0,2,false,lod:healing_breeze
110,8,32,0,0,0,0,0,0,0,0,false,false,0,0,0,0,0,0,0,38,0,0,0,0,false,5000,Psyche Bomb X,"Non-elemental-§based, targets all§(multi)(repeat).",Non-Elemental A attack(rep),PsycheBombXItem,4423,58,0,1,true,lod:psyche_bomb_x
0,0,0,0,0,0,0,0,0,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,false,0, ,,,,4425,59,0,0,false,lod:_
0,0,0,0,0,0,0,0,0,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,false,0, ,,,,4427,60,0,0,false,lod:_
0,0,0,0,0,0,0,0,0,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,false,0, ,,,,4429,61,0,0,false,lod:_
0,0,0,0,0,0,0,0,0,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,false,0, ,,,,4431,62,0,0,false,lod:_
0,0,0,0,0,0,0,0,0,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,false,0,None,,,,4433,63,0,0,false,lod:_
90,0,0,0,0,0,0,0,0,0,0,false,false,0,0,0,0,0,0,0,46,0,100,0,128,false,1,Rock Fireflies,Rarely found near§Rock Fireflies.§Glows faintly.,Recovers 100% HP for all,HealingRainItem,4389,41,0,0,false,dragoon_modifier:rock_fireflies
72,0,0,0,0,0,0,0,0,0,0,true,true,0,0,0,0,0,0,0,42,0,0,0,0,false,200,Perfect Shield,Nullifies all§attacks for 3 turns§(repeat).,Immunity for 3 turns(rep),DraModShieldItem,perfect_shield,34,0,0,true,dragoon_modifier:perfect_shield
72,0,0,0,0,0,0,0,0,0,0,false,false,0,0,0,0,0,0,0,42,0,0,0,0,false,1,Weak Shield,Creates a shield§that absorbs damage§based on HP.,DMG absorb based on HP,DraModShieldItem,weak_shield,34,0,0,false,dragoon_modifier:weak_shield
72,0,0,0,0,0,0,0,0,0,0,false,false,0,0,0,0,0,0,0,42,0,0,0,0,false,1,Shield Generator,Creates a shield§that absorbs damage§based on HP.,DMG absorb based on HP(rep),DraModShieldItem,shield_generator,34,0,0,true,dragoon_modifier:shield_generator
72,0,0,0,0,0,0,0,0,0,0,false,false,0,0,0,0,0,0,0,35,0,100,0,32,false,1000,Super Spirit Pot,Recovers 200 pts.§of SP.,Recovers 200 SP,DraModSpiritPotionItem,super_spirit_pot,19,0,0,false,dragoon_modifier:super_spirit_pot
72,0,0,0,0,0,0,0,0,0,0,false,false,0,0,0,0,0,0,0,35,0,100,0,32,false,10000,Superb Spirit Pot,Recovers 700 pts.§of SP.,Recovers 700 SP,DraModSpiritPotionItem,superb_spirit_pot,19,0,0,false,dragoon_modifier:superb_spirit_pot
72,0,0,0,0,0,0,0,0,0,0,false,false,0,0,0,0,0,0,0,35,0,100,0,32,false,5000,Stellar Spirit Pot,Recovers 75 pts.§of SP(repeat).,Recovers 75 SP(rep),DraModSpiritPotionItem,stellar_spirit_pot,19,0,2,true,dragoon_modifier:stellar_spirit_pot
